ID_LAT_LON_YEAR_WEEK,emission
ID_-2.719_30.281_2022_14,85.65115330000005
ID_-2.719_30.281_2022_15,85.23323049999995
ID_-2.719_30.281_2022_16,83.44774281000004
ID_-2.719_30.281_2022_17,78.83560407999992
ID_-2.719_30.281_2022_18,81.59132765
ID_-2.719_30.281_2022_19,79.61855813000004
ID_-2.719_30.281_2022_20,80.12034273999993
ID_-2.719_30.281_2022_21,80.27902423999988
ID_-2.719_30.281_2022_22,80.5700286999999
ID_-2.719_30.281_2022_23,79.58078395999992
ID_-2.719_30.281_2022_24,79.2982019499999
ID_-2.719_30.281_2022_25,78.43796611999994
ID_-2.719_30.281_2022_26,77.82099852000009
ID_-2.719_30.281_2022_27,73.76137101000006
ID_-2.719_30.281_2022_28,72.87662289500007
ID_-2.719_30.281_2022_29,72.29870087999994
ID_-2.719_30.281_2022_30,72.26803312000003
ID_-2.719_30.281_2022_31,79.33419013999989
ID_-2.719_30.281_2022_32,78.2901374799999
ID_-2.719_30.281_2022_33,78.14552511999993
ID_-2.719_30.281_2022_34,78.31301987999996
ID_-2.719_30.281_2022_35,80.99039555999991
ID_-2.719_30.281_2022_36,84.1599862549999
ID_-2.719_30.281_2022_37,85.63429563000004
ID_-2.719_30.281_2022_38,86.34064375000013
ID_-2.719_30.281_2022_39,82.46284853999995
ID_-2.719_30.281_2022_40,81.20205020000004
ID_-2.719_30.281_2022_41,82.4844422500001
ID_-2.719_30.281_2022_42,84.4744398599999
ID_-2.719_30.281_2022_43,85.99538784999991
ID_-2.719_30.281_2022_44,80.289598475
ID_-2.719_30.281_2022_45,81.51775426000006
ID_-2.719_30.281_2022_46,82.00528039000001
ID_-2.719_30.281_2022_47,84.00910948000005
ID_-2.719_30.281_2022_48,79.11404528000001
ID_-2.719_30.981_2022_00,127.59310910000013
ID_-2.719_30.981_2022_01,152.34629770000015
ID_-2.719_30.981_2022_02,155.93109039999987
ID_-2.719_30.981_2022_03,156.39516929999996
ID_-2.719_30.981_2022_04,159.35372950000004
ID_-2.719_30.981_2022_05,165.00456449999987
ID_-2.719_30.981_2022_06,161.6385015999998
ID_-2.719_30.981_2022_07,162.36002189999994
ID_-2.719_30.981_2022_08,163.3560690999999
ID_-2.719_30.981_2022_09,149.30807470000013
ID_-2.719_30.981_2022_10,160.89290760000029
ID_-2.719_30.981_2022_11,161.39949020000017
ID_-2.719_30.981_2022_12,158.3823697
ID_-2.719_30.981_2022_13,155.0070619000002
ID_-2.719_30.981_2022_14,167.7009301000002
ID_-2.719_30.981_2022_15,165.27628759999996
ID_-2.719_30.981_2022_16,163.01259430000025
ID_-2.719_30.981_2022_17,154.26733840000009
ID_-2.719_30.981_2022_18,157.47864119999983
ID_-2.719_30.981_2022_19,154.4413326000001
ID_-2.719_30.981_2022_20,155.27379479999988
ID_-2.719_30.981_2022_21,157.56885789999987
ID_-2.719_30.981_2022_22,156.69563319999992
ID_-2.719_30.981_2022_23,153.09454390000008
ID_-2.719_30.981_2022_24,150.6010833000002
ID_-2.719_30.981_2022_25,149.44446199999996
ID_-2.719_30.981_2022_26,148.00168410000012
ID_-2.719_30.981_2022_27,140.4521697000001
ID_-2.719_30.981_2022_28,139.49354139999997
ID_-2.719_30.981_2022_29,136.21075809999985
ID_-2.719_30.981_2022_30,138.97935610000008
ID_-2.719_30.981_2022_31,147.15598950000012
ID_-2.719_30.981_2022_32,145.65394550000028
ID_-2.719_30.981_2022_33,145.73147740000033
ID_-2.719_30.981_2022_34,148.3184970000003
ID_-2.719_30.981_2022_35,152.23679090000007
ID_-2.719_30.981_2022_36,157.43313339999997
ID_-2.719_30.981_2022_37,163.27423530000016
ID_-2.719_30.981_2022_38,165.7755092000002
ID_-2.719_30.981_2022_39,162.56718650000016
ID_-2.719_30.981_2022_40,164.57373420000008
ID_-2.719_30.981_2022_41,164.08684450000015
ID_-2.719_30.981_2022_42,165.26986610000012
ID_-2.719_30.981_2022_43,169.10270200000005
ID_-2.719_30.981_2022_44,171.49206220000008
ID_-2.719_30.981_2022_45,172.56804559999992
ID_-2.719_30.981_2022_46,172.48111859999975
ID_-2.719_30.981_2022_47,172.58173209999987
ID_-2.719_30.981_2022_48,177.3287605999998
ID_-2.721_29.979_2022_00,29.50811450000002
ID_-2.721_29.979_2022_01,32.491909350000036
ID_-2.721_29.979_2022_02,33.25157468000002
ID_-2.721_29.979_2022_03,33.54156015499995
ID_-2.721_29.979_2022_04,33.954518719999975
ID_-2.721_29.979_2022_05,34.20677062999998
ID_-2.721_29.979_2022_06,34.51167560999999
ID_-2.721_29.979_2022_07,33.84195015999998
ID_-2.721_29.979_2022_08,33.59653708999997
ID_-2.721_29.979_2022_09,33.72342352000001
ID_-2.721_29.979_2022_10,36.33005287999997
ID_-2.721_29.979_2022_11,36.21774287000004
ID_-2.721_29.979_2022_12,35.30015085
ID_-2.721_29.979_2022_13,35.20015740999996
ID_-2.721_29.979_2022_14,41.684955839999986
ID_-2.721_29.979_2022_15,41.37913050999994
ID_-2.721_29.979_2022_16,40.319695069999995
ID_-2.721_29.979_2022_17,37.76996413000004
ID_-2.721_29.979_2022_18,39.03432816999996
ID_-2.721_29.979_2022_19,38.34876979999999
ID_-2.721_29.979_2022_20,38.34108009999995
ID_-2.721_29.979_2022_21,38.311150419999954
ID_-2.721_29.979_2022_22,37.998697309999976
ID_-2.721_29.979_2022_23,38.04963747000001
ID_-2.721_29.979_2022_24,38.282088689999945
ID_-2.721_29.979_2022_25,37.983875229999946
ID_-2.721_29.979_2022_26,37.65668867
ID_-2.721_29.979_2022_27,35.66208913000002
ID_-2.721_29.979_2022_28,35.18173155
ID_-2.721_29.979_2022_29,35.27395839500005
ID_-2.721_29.979_2022_30,34.88690777500004
ID_-2.721_29.979_2022_31,38.83481215000003
ID_-2.721_29.979_2022_32,38.285307719999984
ID_-2.721_29.979_2022_33,38.08100041999995
ID_-2.721_29.979_2022_34,37.95647381999995
ID_-2.721_29.979_2022_35,38.862189395
ID_-2.721_29.979_2022_36,40.94157385499999
ID_-2.721_29.979_2022_37,41.51512612000006
ID_-2.721_29.979_2022_38,41.20441490000003
ID_-2.721_29.979_2022_39,42.837973530000006
ID_-2.721_29.979_2022_40,38.54744654999997
ID_-2.721_29.979_2022_41,39.650678729999974
ID_-2.721_29.979_2022_42,40.47753328000002
ID_-2.721_29.979_2022_43,41.037599649999954
ID_-2.721_29.979_2022_44,36.53287100500004
ID_-2.721_29.979_2022_45,37.302376949999974
ID_-2.721_29.979_2022_46,37.3320296
ID_-2.721_29.979_2022_47,38.767153770000014
ID_-2.721_29.979_2022_48,34.72174521999998
ID_-2.726_30.474_2022_00,7.380150973000009
ID_-2.726_30.474_2022_01,8.658718208000005
ID_-2.726_30.474_2022_02,8.836785280000008
ID_-2.726_30.474_2022_03,8.817537960000003
ID_-2.726_30.474_2022_04,9.022319620000014
ID_-2.726_30.474_2022_05,9.275627530000003
ID_-2.726_30.474_2022_06,9.179577974999992
ID_-2.726_30.474_2022_07,9.182799229999993
ID_-2.726_30.474_2022_08,9.18670817000001
ID_-2.726_30.474_2022_09,8.596116440000014
ID_-2.726_30.474_2022_10,9.402835350000014
ID_-2.726_30.474_2022_11,9.501804770000001
ID_-2.726_30.474_2022_12,9.35082770300001
ID_-2.726_30.474_2022_13,9.411425761000014
ID_-2.726_30.474_2022_14,10.210312449999991
ID_-2.726_30.474_2022_15,9.807883758999997
ID_-2.726_30.474_2022_16,9.584117822999993
ID_-2.726_30.474_2022_17,9.28173683500001
ID_-2.726_30.474_2022_18,9.299638240000007
ID_-2.726_30.474_2022_19,9.10961270000001
ID_-2.726_30.474_2022_20,9.248117165000004
ID_-2.726_30.474_2022_21,9.28265913000001
ID_-2.726_30.474_2022_22,9.03497017500001
ID_-2.726_30.474_2022_23,8.931713250000012
ID_-2.726_30.474_2022_24,8.801210940000008
ID_-2.726_30.474_2022_25,8.709888924999994
ID_-2.726_30.474_2022_26,8.65668103999999
ID_-2.726_30.474_2022_27,8.141395518000007
ID_-2.726_30.474_2022_28,8.065727348000003
ID_-2.726_30.474_2022_29,7.949016826999992
ID_-2.726_30.474_2022_30,8.06576473399999
ID_-2.726_30.474_2022_31,8.656826785000003
ID_-2.726_30.474_2022_32,8.582549279999997
ID_-2.726_30.474_2022_33,8.587789079999999
ID_-2.726_30.474_2022_34,8.69399481000001
ID_-2.726_30.474_2022_35,9.034161229999997
ID_-2.726_30.474_2022_36,9.422688769999986
ID_-2.726_30.474_2022_37,9.680140099999996
ID_-2.726_30.474_2022_38,9.835568579999986
ID_-2.726_30.474_2022_39,10.724869534999987
ID_-2.726_30.474_2022_40,9.550101189999998
ID_-2.726_30.474_2022_41,9.592494259999993
ID_-2.726_30.474_2022_42,9.74297475999999
ID_-2.726_30.474_2022_43,9.89722889999999
ID_-2.726_30.474_2022_44,9.748237549999981
ID_-2.726_30.474_2022_45,9.772104149999995
ID_-2.726_30.474_2022_46,9.821861530000012
ID_-2.726_30.474_2022_47,9.911531270000019
ID_-2.726_30.474_2022_48,9.735481810000007
ID_-2.734_29.766_2022_00,72.69605414000007
ID_-2.734_29.766_2022_01,88.2911659999999
ID_-2.734_29.766_2022_02,89.29934806999994
ID_-2.734_29.766_2022_03,89.82744766
ID_-2.734_29.766_2022_04,91.96399302000003
ID_-2.734_29.766_2022_05,96.53245098000014
ID_-2.734_29.766_2022_06,95.33410643000013
ID_-2.734_29.766_2022_07,95.1752345200001
ID_-2.734_29.766_2022_08,95.45714858999997
ID_-2.734_29.766_2022_09,88.07150167999993
ID_-2.734_29.766_2022_10,96.23140139999987
ID_-2.734_29.766_2022_11,97.95662716000001
ID_-2.734_29.766_2022_12,94.30723576999989
ID_-2.734_29.766_2022_13,115.55875298000002
ID_-2.734_29.766_2022_14,196.67218524
ID_-2.734_29.766_2022_15,191.6182094
ID_-2.734_29.766_2022_16,184.73957116999972
ID_-2.734_29.766_2022_17,92.43421843000009
ID_-2.734_29.766_2022_18,94.27280308000005
ID_-2.734_29.766_2022_19,92.49985631000001
ID_-2.734_29.766_2022_20,93.54934006999993
ID_-2.734_29.766_2022_21,94.98608280999996
ID_-2.734_29.766_2022_22,96.47699180000004
ID_-2.734_29.766_2022_23,93.83621928000001
ID_-2.734_29.766_2022_24,92.81142812000016
ID_-2.734_29.766_2022_25,91.84442625000014
ID_-2.734_29.766_2022_26,91.03941810000006
ID_-2.734_29.766_2022_27,87.02563171000006
ID_-2.734_29.766_2022_28,86.09118323000001
ID_-2.734_29.766_2022_29,84.79909345000009
ID_-2.734_29.766_2022_30,85.74971418000007
ID_-2.734_29.766_2022_31,90.8750549999999
ID_-2.734_29.766_2022_32,89.74612990000003
ID_-2.734_29.766_2022_33,89.62093003000011
ID_-2.734_29.766_2022_34,90.54251165000005
ID_-2.734_29.766_2022_35,92.21247471000008
ID_-2.734_29.766_2022_36,96.02905346000003
ID_-2.734_29.766_2022_37,98.79089704500005
ID_-2.734_29.766_2022_38,100.39093109000004
ID_-2.734_29.766_2022_39,147.92287681999977
ID_-2.734_29.766_2022_40,160.23829133000015
ID_-2.734_29.766_2022_41,168.0014227699999
ID_-2.734_29.766_2022_42,174.51371549999988
ID_-2.734_29.766_2022_43,180.97644072000026
ID_-2.734_29.766_2022_44,102.16601727999998
ID_-2.734_29.766_2022_45,102.62119415000005
ID_-2.734_29.766_2022_46,102.82294978000002
ID_-2.734_29.766_2022_47,103.39366198999987
ID_-2.734_29.766_2022_48,103.02390489000014
ID_-2.740_29.660_2022_00,60.379050969999945
ID_-2.740_29.660_2022_01,71.7558822899999
ID_-2.740_29.660_2022_02,73.22442640999991
ID_-2.740_29.660_2022_03,73.33096908999991
ID_-2.740_29.660_2022_04,74.51463716000002
ID_-2.740_29.660_2022_05,76.91067263000008
ID_-2.740_29.660_2022_06,75.38473810000008
ID_-2.740_29.660_2022_07,75.86073108000008
ID_-2.740_29.660_2022_08,75.56765834
ID_-2.740_29.660_2022_09,70.03412822999991
ID_-2.740_29.660_2022_10,76.55839227999985
ID_-2.740_29.660_2022_11,76.96602605999986
ID_-2.740_29.660_2022_12,76.44120285000007
ID_-2.740_29.660_2022_13,73.86914540000011
ID_-2.740_29.660_2022_14,80.20973067999999
ID_-2.740_29.660_2022_15,78.66316914999994
ID_-2.740_29.660_2022_16,77.49419832999992
ID_-2.740_29.660_2022_17,73.12813909000005
ID_-2.740_29.660_2022_18,75.09064830000003
ID_-2.740_29.660_2022_19,73.27589031000005
ID_-2.740_29.660_2022_20,74.13893611000009
ID_-2.740_29.660_2022_21,74.75929105999998
ID_-2.740_29.660_2022_22,72.9290832000001
ID_-2.740_29.660_2022_23,72.36163378000009
ID_-2.740_29.660_2022_24,71.32797152000006
ID_-2.740_29.660_2022_25,70.6569671900001
ID_-2.740_29.660_2022_26,70.28296237000012
ID_-2.740_29.660_2022_27,66.59780886999995
ID_-2.740_29.660_2022_28,66.04086699999998
ID_-2.740_29.660_2022_29,64.54212734999993
ID_-2.740_29.660_2022_30,65.47844733999993
ID_-2.740_29.660_2022_31,69.70138203000008
ID_-2.740_29.660_2022_32,69.15064178000011
ID_-2.740_29.660_2022_33,69.2573698100001
ID_-2.740_29.660_2022_34,70.19785623999995
ID_-2.740_29.660_2022_35,72.05206976000004
ID_-2.740_29.660_2022_36,75.0297404600001
ID_-2.740_29.660_2022_37,77.68763734500006
ID_-2.740_29.660_2022_38,78.91138188999997
ID_-2.740_29.660_2022_39,77.16098802999996
ID_-2.740_29.660_2022_40,77.21267641000009
ID_-2.740_29.660_2022_41,77.21379259000005
ID_-2.740_29.660_2022_42,78.39739809999998
ID_-2.740_29.660_2022_43,80.17919517999992
ID_-2.740_29.660_2022_44,79.69643332000015
ID_-2.740_29.660_2022_45,80.20545669000012
ID_-2.740_29.660_2022_46,80.35891865999999
ID_-2.740_29.660_2022_47,80.65750715999998
ID_-2.740_29.660_2022_48,81.60814747000013
ID_-2.751_29.249_2022_00,1.9144796930000012
ID_-2.751_29.249_2022_01,2.1112709390000006
ID_-2.751_29.249_2022_02,2.156789771999998
ID_-2.751_29.249_2022_03,2.2016425289999955
ID_-2.751_29.249_2022_04,2.2308115309999983
ID_-2.751_29.249_2022_05,2.231882854000001
ID_-2.751_29.249_2022_06,2.2379224800000013
ID_-2.751_29.249_2022_07,2.220314478999999
ID_-2.751_29.249_2022_08,2.237094045999999
ID_-2.751_29.249_2022_09,2.196289441000003
ID_-2.751_29.249_2022_10,2.281846441000002
ID_-2.751_29.249_2022_11,2.276450296999997
ID_-2.751_29.249_2022_12,2.229975442999997
ID_-2.751_29.249_2022_13,2.1071519319999967
ID_-2.751_29.249_2022_14,2.338910591000003
ID_-2.751_29.249_2022_15,2.3862663980000023
ID_-2.751_29.249_2022_16,2.3569985929999997
ID_-2.751_29.249_2022_17,2.2324122389999985
ID_-2.751_29.249_2022_18,2.314155905999998
ID_-2.751_29.249_2022_19,2.306287998999999
ID_-2.751_29.249_2022_20,2.3470508460000024
ID_-2.751_29.249_2022_21,2.358273459000003
ID_-2.751_29.249_2022_22,2.5052774969999994
ID_-2.751_29.249_2022_23,2.5582112209999988
ID_-2.751_29.249_2022_24,2.6009023750000013
ID_-2.751_29.249_2022_25,2.5756128000000045
ID_-2.751_29.249_2022_26,2.5595231690000055
ID_-2.751_29.249_2022_27,2.527417012999999
ID_-2.751_29.249_2022_28,2.4810179760000026
ID_-2.751_29.249_2022_29,2.4947992450000025
ID_-2.751_29.249_2022_30,2.468944399999998
ID_-2.751_29.249_2022_31,2.716354301
ID_-2.751_29.249_2022_32,2.6750990079999997
ID_-2.751_29.249_2022_33,2.6641447829999962
ID_-2.751_29.249_2022_34,2.6344257739999986
ID_-2.751_29.249_2022_35,2.6776754099999995
ID_-2.751_29.249_2022_36,2.718493713999996
ID_-2.751_29.249_2022_37,2.726176285999997
ID_-2.751_29.249_2022_38,2.687301183999997
ID_-2.751_29.249_2022_39,2.599367898999997
ID_-2.751_29.249_2022_40,2.4891775269999963
ID_-2.751_29.249_2022_41,2.5070135419999966
ID_-2.751_29.249_2022_42,2.5212806180000014
ID_-2.751_29.249_2022_43,2.528837022999999
ID_-2.751_29.249_2022_44,2.502921242000003
ID_-2.751_29.249_2022_45,2.530396703999998
ID_-2.751_29.249_2022_46,2.5413625780000024
ID_-2.751_29.249_2022_47,2.5804550490000016
ID_-2.751_29.249_2022_48,2.5400501869999985
ID_-2.752_30.048_2022_00,21.16851948999999
ID_-2.752_30.048_2022_01,24.550044669999963
ID_-2.752_30.048_2022_02,25.118776349999994
ID_-2.752_30.048_2022_03,25.23289414499998
ID_-2.752_30.048_2022_04,25.78119411999998
ID_-2.752_30.048_2022_05,26.527056109999958
ID_-2.752_30.048_2022_06,26.116275849999994
ID_-2.752_30.048_2022_07,26.234237330000028
ID_-2.752_30.048_2022_08,26.15277377000002
ID_-2.752_30.048_2022_09,24.396212050000045
ID_-2.752_30.048_2022_10,26.714680880000042
ID_-2.752_30.048_2022_11,26.575293540000015
ID_-2.752_30.048_2022_12,25.547092810000034
ID_-2.752_30.048_2022_13,25.234234279999992
ID_-2.752_30.048_2022_14,29.39695977999997
ID_-2.752_30.048_2022_15,29.422731829999965
ID_-2.752_30.048_2022_16,28.710495869999985
ID_-2.752_30.048_2022_17,25.30496353
ID_-2.752_30.048_2022_18,25.77823196999997
ID_-2.752_30.048_2022_19,25.33130250999998
ID_-2.752_30.048_2022_20,25.59895931999998
ID_-2.752_30.048_2022_21,25.802252779999968
ID_-2.752_30.048_2022_22,25.62460196
ID_-2.752_30.048_2022_23,25.036565690000003
ID_-2.752_30.048_2022_24,24.63581586999999
ID_-2.752_30.048_2022_25,24.432521920000013
ID_-2.752_30.048_2022_26,24.22648439999999
ID_-2.752_30.048_2022_27,22.897409290000013
ID_-2.752_30.048_2022_28,22.73319075000001
ID_-2.752_30.048_2022_29,22.264431415000022
ID_-2.752_30.048_2022_30,22.685242185000003
ID_-2.752_30.048_2022_31,24.106640510000023
ID_-2.752_30.048_2022_32,23.82532676000001
ID_-2.752_30.048_2022_33,23.82478255
ID_-2.752_30.048_2022_34,24.13283139999999
ID_-2.752_30.048_2022_35,24.918963424999994
ID_-2.752_30.048_2022_36,25.915989585000005
ID_-2.752_30.048_2022_37,26.665385670000013
ID_-2.752_30.048_2022_38,27.022229309999986
ID_-2.752_30.048_2022_39,27.949195409999994
ID_-2.752_30.048_2022_40,28.199429659999986
ID_-2.752_30.048_2022_41,28.385598240000007
ID_-2.752_30.048_2022_42,28.77540996000002
ID_-2.752_30.048_2022_43,29.38761351999999
ID_-2.752_30.048_2022_44,27.559697545000034
ID_-2.752_30.048_2022_45,27.67069210999999
ID_-2.752_30.048_2022_46,27.725789229999986
ID_-2.752_30.048_2022_47,27.85906614999997
ID_-2.752_30.048_2022_48,28.072966079999983
ID_-2.757_29.543_2022_00,51.20993345000002
ID_-2.757_29.543_2022_01,60.632112310000075
ID_-2.757_29.543_2022_02,61.884381350000076
ID_-2.757_29.543_2022_03,62.75779543000006
ID_-2.757_29.543_2022_04,64.01090778000007
ID_-2.757_29.543_2022_05,66.52006768000004
ID_-2.757_29.543_2022_06,65.65838861000003
ID_-2.757_29.543_2022_07,65.9430564199999
ID_-2.757_29.543_2022_08,65.58065411999992
ID_-2.757_29.543_2022_09,60.40632806000005
ID_-2.757_29.543_2022_10,65.78788336000007
ID_-2.757_29.543_2022_11,67.21944246999999
ID_-2.757_29.543_2022_12,63.09332882000009
ID_-2.757_29.543_2022_13,71.88247835999995
ID_-2.757_29.543_2022_14,103.32640233999999
ID_-2.757_29.543_2022_15,99.66686739999984
ID_-2.757_29.543_2022_16,95.98899452000002
ID_-2.757_29.543_2022_17,67.28280464999997
ID_-2.757_29.543_2022_18,65.08073941000006
ID_-2.757_29.543_2022_19,63.44356016000007
ID_-2.757_29.543_2022_20,63.96305788000004
ID_-2.757_29.543_2022_21,65.33623683999997
ID_-2.757_29.543_2022_22,66.03503388999997
ID_-2.757_29.543_2022_23,64.96933186999996
ID_-2.757_29.543_2022_24,63.702759870000065
ID_-2.757_29.543_2022_25,63.00601463000009
ID_-2.757_29.543_2022_26,62.38034377000011
ID_-2.757_29.543_2022_27,59.919535360000026
ID_-2.757_29.543_2022_28,59.534311969999955
ID_-2.757_29.543_2022_29,58.63874275999999
ID_-2.757_29.543_2022_30,59.54002246999996
ID_-2.757_29.543_2022_31,62.32098814000003
ID_-2.757_29.543_2022_32,61.85740464000005
ID_-2.757_29.543_2022_33,61.670860789999985
ID_-2.757_29.543_2022_34,62.705418630000075
ID_-2.757_29.543_2022_35,64.20308665000007
ID_-2.757_29.543_2022_36,66.20381963000007
ID_-2.757_29.543_2022_37,68.77319954500003
ID_-2.757_29.543_2022_38,72.45368563999996
ID_-2.757_29.543_2022_39,82.52494488000008
ID_-2.757_29.543_2022_40,92.11498046999999
ID_-2.757_29.543_2022_41,93.91036840000002
ID_-2.757_29.543_2022_42,96.46549325000015
ID_-2.757_29.543_2022_43,98.63159667000008
ID_-2.757_29.543_2022_44,71.66226433000004
ID_-2.757_29.543_2022_45,71.56807498999996
ID_-2.757_29.543_2022_46,71.59949006
ID_-2.757_29.543_2022_47,71.7469809500001
ID_-2.757_29.543_2022_48,72.53326777000011
ID_-2.761_28.439_2022_00,2.386336584999998
ID_-2.761_28.439_2022_01,2.498239659
ID_-2.761_28.439_2022_02,2.529548501999999
ID_-2.761_28.439_2022_03,2.562104567999999
ID_-2.761_28.439_2022_04,2.580327449999998
ID_-2.761_28.439_2022_05,2.5788018340000023
ID_-2.761_28.439_2022_06,2.574404637000003
ID_-2.761_28.439_2022_07,2.5189705900000017
ID_-2.761_28.439_2022_08,2.5542476909999965
ID_-2.761_28.439_2022_09,2.570632842000005
ID_-2.761_28.439_2022_10,2.627098514000004
ID_-2.761_28.439_2022_11,2.648356734000002
ID_-2.761_28.439_2022_12,2.6323810719999967
ID_-2.761_28.439_2022_13,2.6181165409999965
ID_-2.761_28.439_2022_14,2.725271547
ID_-2.761_28.439_2022_15,2.7589688860000012
ID_-2.761_28.439_2022_16,2.7391778149999984
ID_-2.761_28.439_2022_17,2.6929226690000005
ID_-2.761_28.439_2022_18,2.7071238200000023
ID_-2.761_28.439_2022_19,2.7175989320000027
ID_-2.761_28.439_2022_20,2.7737142759999984
ID_-2.761_28.439_2022_21,2.8087208669999995
ID_-2.761_28.439_2022_22,2.993906585000003
ID_-2.761_28.439_2022_23,3.0423203220000006
ID_-2.761_28.439_2022_24,3.0990650500000005
ID_-2.761_28.439_2022_25,3.121227339000002
ID_-2.761_28.439_2022_26,3.1163426610000027
ID_-2.761_28.439_2022_27,3.223210562999999
ID_-2.761_28.439_2022_28,3.232878993999997
ID_-2.761_28.439_2022_29,3.2660188159999985
ID_-2.761_28.439_2022_30,3.287236737999999
ID_-2.761_28.439_2022_31,3.491492832000003
ID_-2.761_28.439_2022_32,3.469268329
ID_-2.761_28.439_2022_33,3.4629549650000033
ID_-2.761_28.439_2022_34,3.4492603409999982
ID_-2.761_28.439_2022_35,3.4632748989999964
ID_-2.761_28.439_2022_36,3.5084515920000015
ID_-2.761_28.439_2022_37,3.5179802329999985
ID_-2.761_28.439_2022_38,3.478413674000003
ID_-2.761_28.439_2022_39,3.451211562
ID_-2.761_28.439_2022_40,3.328883192000002
ID_-2.761_28.439_2022_41,3.3554865809999974
ID_-2.761_28.439_2022_42,3.3781516789999984
ID_-2.761_28.439_2022_43,3.3876096089999974
ID_-2.761_28.439_2022_44,3.3316830140000024
ID_-2.761_28.439_2022_45,3.353745535000003
ID_-2.761_28.439_2022_46,3.3657372610000014
ID_-2.761_28.439_2022_47,3.396023470000001
ID_-2.761_28.439_2022_48,3.399146514000002
ID_-2.763_30.337_2022_00,59.31068014000002
ID_-2.763_30.337_2022_01,70.617964045
ID_-2.763_30.337_2022_02,71.68069611999991
ID_-2.763_30.337_2022_03,71.76178757499993
ID_-2.763_30.337_2022_04,73.37105863999994
ID_-2.763_30.337_2022_05,74.86923220000003
ID_-2.763_30.337_2022_06,74.15717365999994
ID_-2.763_30.337_2022_07,73.93146777000001
ID_-2.763_30.337_2022_08,73.93722280999997
ID_-2.763_30.337_2022_09,70.03518389999998
ID_-2.763_30.337_2022_10,76.97611069999991
ID_-2.763_30.337_2022_11,76.61814676999992
ID_-2.763_30.337_2022_12,76.11233512999992
ID_-2.763_30.337_2022_13,74.94157579999992
ID_-2.763_30.337_2022_14,84.37177566999995
ID_-2.763_30.337_2022_15,83.40099368999992
ID_-2.763_30.337_2022_16,81.33681340999988
ID_-2.763_30.337_2022_17,75.47915189999996
ID_-2.763_30.337_2022_18,77.15676275999992
ID_-2.763_30.337_2022_19,75.51502030000002
ID_-2.763_30.337_2022_20,76.25241427999985
ID_-2.763_30.337_2022_21,76.56325842999983
ID_-2.763_30.337_2022_22,76.69008432999993
ID_-2.763_30.337_2022_23,75.08448675000008
ID_-2.763_30.337_2022_24,74.63576899000006
ID_-2.763_30.337_2022_25,73.95337597999996
ID_-2.763_30.337_2022_26,73.27445801000006
ID_-2.763_30.337_2022_27,69.63066497999995
ID_-2.763_30.337_2022_28,68.84589924500007
ID_-2.763_30.337_2022_29,68.1969825050001
ID_-2.763_30.337_2022_30,68.55470169000009
ID_-2.763_30.337_2022_31,74.31398703000002
ID_-2.763_30.337_2022_32,73.37084521999992
ID_-2.763_30.337_2022_33,73.2162091599999
ID_-2.763_30.337_2022_34,73.57677264999985
ID_-2.763_30.337_2022_35,75.92460983999993
ID_-2.763_30.337_2022_36,79.15267081499991
ID_-2.763_30.337_2022_37,80.76435411000007
ID_-2.763_30.337_2022_38,81.65807226999993
ID_-2.763_30.337_2022_39,78.93441534000003
ID_-2.763_30.337_2022_40,79.63184879999993
ID_-2.763_30.337_2022_41,80.31463134999991
ID_-2.763_30.337_2022_42,82.36235504999986
ID_-2.763_30.337_2022_43,83.97262658999993
ID_-2.763_30.337_2022_44,78.39176206499995
ID_-2.763_30.337_2022_45,79.25847932999997
ID_-2.763_30.337_2022_46,79.59412394000002
ID_-2.763_30.337_2022_47,81.12586128000001
ID_-2.763_30.337_2022_48,77.63931756000008
ID_-2.764_29.136_2022_00,48.48959901000001
ID_-2.764_29.136_2022_01,52.23388159000001
ID_-2.764_29.136_2022_02,52.82325806000005
ID_-2.764_29.136_2022_03,53.012100870000076
ID_-2.764_29.136_2022_04,53.66252862000003
ID_-2.764_29.136_2022_05,54.09714629000004
ID_-2.764_29.136_2022_06,54.43278819000004
ID_-2.764_29.136_2022_07,53.280032779999964
ID_-2.764_29.136_2022_08,52.99525984999994
ID_-2.764_29.136_2022_09,53.40246314999999
ID_-2.764_29.136_2022_10,56.577302949999975
ID_-2.764_29.136_2022_11,57.39956952999994
ID_-2.764_29.136_2022_12,55.55233138000004
ID_-2.764_29.136_2022_13,54.50949934000005
ID_-2.764_29.136_2022_14,60.673640880000065
ID_-2.764_29.136_2022_15,61.717185630000046
ID_-2.764_29.136_2022_16,60.729250640000075
ID_-2.764_29.136_2022_17,60.28002634000009
ID_-2.764_29.136_2022_18,61.19268143999993
ID_-2.764_29.136_2022_19,60.22622251999996
ID_-2.764_29.136_2022_20,60.501522760000064
ID_-2.764_29.136_2022_21,60.6453601200001
ID_-2.764_29.136_2022_22,60.236288799999926
ID_-2.764_29.136_2022_23,60.38211532000002
ID_-2.764_29.136_2022_24,60.88013432000007
ID_-2.764_29.136_2022_25,60.72650736000004
ID_-2.764_29.136_2022_26,60.222554910000014
ID_-2.764_29.136_2022_27,57.64804044999998
ID_-2.764_29.136_2022_28,57.09238271000007
ID_-2.764_29.136_2022_29,57.22810859000001
ID_-2.764_29.136_2022_30,56.82866251999997
ID_-2.764_29.136_2022_31,62.32244858000007
ID_-2.764_29.136_2022_32,61.8523090700001
