id,yield
23208,8262.033541306197
23209,7802.76040154988
23210,4880.384240457403
23211,7744.705352756336
23212,5690.455848459248
23213,6724.166272759066
23214,5614.358657637414
23215,5658.607065501607
23216,6606.298727893699
23217,7366.22749174266
23218,6050.558467987064
23219,6273.073139108719
23220,4431.908462937062
23221,5427.956491628486
23222,6211.345847228924
23223,3926.4506619689764
23224,3676.90283614919
23225,3727.6286272994835
23226,7159.324563702875
23227,7334.392705478075
23228,6324.653328359158
23229,3683.5591285903683
23230,4460.836997349732
23231,6387.578474373478
23232,5608.170633971465
23233,8128.566170988676
23234,4490.33414913716
23235,7870.999659901718
23236,3238.1177239630383
23237,7635.652297100026
23238,7424.812128561922
23239,4214.737382397709
23240,4879.357003625346
23241,6280.1601099581885
23242,5777.730959914265
23243,6091.504151945315
23244,2605.888614485166
23245,4571.532239371728
23246,3992.0893612594577
23247,6007.912005606733
23248,7445.811632408739
23249,6764.0173800905495
23250,6167.132498681064
23251,5963.55756840486
23252,6172.103269520196
23253,7313.714214672684
23254,5393.393189956436
23255,6036.939008108607
23256,8132.924328319853
23257,6066.652046512123
23258,3925.561993039644
23259,6452.573148937821
23260,7701.9608469358445
23261,5894.061487281753
23262,5935.1958456970315
23263,4067.3670013546503
23264,6676.273582444098
23265,7977.082385280074
23266,6784.348364768812
23267,7085.9504719804245
23268,5005.168295301033
23269,7362.681893616349
23270,4414.955474179551
23271,3531.2406700281435
23272,6862.993157529845
23273,7331.683540339686
23274,6715.518983428047
23275,3648.515722480434
23276,6467.697706937295
23277,6094.14228482928
23278,7131.41735010034
23279,6552.1019727154635
23280,6946.748754819262
23281,4242.896441720952
23282,6375.2086665963125
23283,7985.670670538652
23284,5261.162231470288
23285,6714.116936155133
23286,5536.994687878217
23287,4147.732646433067
23288,5694.589725917258
23289,7136.835514058174
23290,5895.713988429635
23291,6942.973984307639
23292,7356.989935116869
23293,5931.199913934637
23294,6510.524519853437
23295,7137.6212387517135
23296,5518.04178468502
23297,3423.5831026265273
23298,6359.141366346271
23299,4283.334177130737
23300,7518.514427175508
23301,6671.4467186304455
23302,7367.892145145744
23303,7327.075473113507
23304,5304.9687455479925
23305,5425.2606501817745
23306,7237.9331704397955
23307,6245.5311971215515
23308,8196.186525432775
23309,6438.315779130026
23310,4397.215641930877
23311,5860.424238125152
23312,6599.441701214719
23313,7030.331045920612
23314,4717.829886553244
23315,6536.003737951374
23316,6583.243690333502
23317,5747.515071465213
23318,7243.567545946786
23319,7363.947209514147
23320,6433.0538371465245
23321,7276.621199233028
23322,6781.97466413806
23323,6984.561744758738
23324,4552.31432935747
23325,7269.852474217625
23326,5878.795703201419
23327,5265.596222901579
23328,7132.4527535698935
23329,5290.945959050847
23330,5726.67295920151
23331,5604.112817004867
23332,7260.939410313515
23333,5560.43996990792
23334,5799.318563487116
23335,6607.2477359723425
23336,6802.455676445642
23337,6518.551070827583
23338,6465.02592907243
23339,6938.524715219119
23340,6842.183588986459
23341,7676.570768182419
23342,5203.329250648207
23343,6280.55849839673
23344,5376.6278484208515
23345,6759.795059683975
23346,7785.523059935179
23347,7473.1018941536595
23348,5756.871170034898
23349,5613.785686753727
23350,8014.1071800944765
23351,7265.570551560131
23352,6650.424097870199
23353,3864.0310826367336
23354,4828.341945306514
23355,5018.460500842681
23356,6190.056683060627
23357,6435.71204119895
23358,5273.09802280506
23359,7717.273022540894
23360,3316.389480160495
23361,4049.7378668869937
23362,8730.18489100906
23363,5316.4949006214965
23364,6182.527987750062
23365,3710.9827278778093
23366,6171.888921066659
23367,5283.166859804544
23368,5485.704686045159
23369,7417.827289004174
23370,5748.619535050584
23371,6180.059044277396
23372,6308.0746273030645
23373,5714.762261783042
23374,5559.830150547653
23375,6110.840519567031
23376,5549.214602956104
23377,5598.5792243497235
23378,7335.437903822747
23379,7182.572394268011
23380,7300.194556815823
23381,5483.333877327664
23382,7274.535495024633
23383,5685.727405516678
23384,6836.660633228106
23385,7349.570193970469
23386,6206.169557951487
23387,7649.821900796092
23388,7577.287044571132
23389,4337.943553786038
23390,7543.980809788816
23391,6821.220170101492
23392,7365.824596995006
23393,3789.7481376324627
23394,7235.448170832125
23395,3744.2542687109294
23396,5401.720983256359
23397,7386.4191787980135
23398,5982.232474345594
23399,6852.070851719347
23400,4628.550053105628
23401,6409.416345660876
23402,6972.471015433596
23403,5526.855812222909
23404,5388.656559930663
23405,7152.214154943586
23406,6580.063889329707
23407,7262.449772304339
23408,5234.71763251919
23409,3841.142720638613
23410,7445.811632408739
23411,4595.333954034076
23412,4142.950511493371
23413,5836.895779746631
23414,4819.708946285237
23415,5242.511984779062
23416,5059.098295568024
23417,7262.574315809855
23418,7404.746287028798
23419,5775.728921748871
23420,7396.779160007802
23421,6255.851980689665
23422,6427.273827022648
23423,3494.5310979047367
23424,6131.628513215096
23425,6637.6436086284175
23426,7474.973979927057
23427,5655.370075966716
23428,6224.851178276038
23429,4927.070350864967
23430,4660.3617553387785
23431,5021.910887026717
23432,8144.0225085237635
23433,4764.611974359084
23434,5401.596055874867
23435,3728.6786994984705
23436,5221.589990353853
23437,4593.855808211934
23438,3668.97229925708
23439,6919.327263293494
23440,6352.820091811134
23441,5244.5158265798
23442,5103.203418054651
23443,3202.872351113983
23444,5324.009677309168
23445,6152.448941476569
23446,5802.612111440958
23447,5713.879189867448
23448,7183.092007079206
23449,5387.745523156519
23450,7400.066955224051
23451,6003.633854598991
23452,6568.849764638358
23453,5865.836529416034
23454,5714.207186823978
23455,8078.292707163951
23456,6114.247793653709
23457,6106.27417875105
23458,6999.494765221729
23459,5559.312300963472
23460,4160.911297552308
23461,5935.151043216683
23462,5892.494067723031
23463,4504.024947806574
23464,7019.53302126646
23465,7460.710709521501
23466,7685.052354339347
23467,7594.82186463502
23468,8007.298623886718
23469,6276.6665524207165
23470,6377.572133073641
23471,5421.126076347752
23472,6379.102621438571
23473,4176.061441823985
23474,4747.217039976376
23475,7260.463244778871
23476,7381.827547680778
23477,6434.078723932887
23478,7823.203078746888
23479,4161.575150280271
23480,7077.174716303948
23481,8066.439195803511
23482,6270.242605172067
23483,7079.016790258357
23484,5698.625315731442
23485,3198.3685602221053
23486,6629.580990130479
23487,7400.824857733053
23488,7381.098116412911
23489,6441.517310200496
23490,5427.9690153154115
23491,6734.750562373994
23492,6327.850814164417
23493,5537.17275104921
23494,7675.605730529022
23495,6674.818383988837
23496,4044.5895174239954
23497,6020.4979799822195
23498,5344.064468271833
23499,4265.161593491813
23500,5367.573062850787
23501,3257.8733620567145
23502,7233.837592033067
23503,6048.5355941429525
23504,6362.453482829154
23505,6764.244471449993
23506,7585.137950246187
23507,5185.098971803072
23508,5929.142861757665
23509,3253.3255457563323
23510,4997.0704923846315
23511,6538.9572714566075
23512,4330.691708689571
23513,3373.925393161287
23514,5954.727526196674
23515,5567.762971058349
23516,5208.999762442348
23517,6249.729722345553
23518,5753.009486553631
23519,5704.8411460900625
23520,4349.270746785677
23521,5438.925474109131
23522,5881.194179115648
23523,6445.1941284391
23524,3778.338986044211
23525,8212.17002265265
23526,3858.3747638080636
23527,5616.7370048995745
23528,7906.655379700172
23529,7272.822585528831
23530,7693.254908497785
23531,3763.553917125069
23532,5603.839094846829
23533,4975.374554822743
23534,5774.887424982884
23535,5650.092595997949
23536,5953.404360981742
23537,5377.708434480345
23538,6506.829224753284
23539,4539.953596019961
23540,7342.5683977858935
23541,6669.189163224977
23542,8193.410906146923
23543,5837.149467592684
23544,4573.394230160132
23545,7339.69699980392
23546,8529.22010052034
23547,5324.048852555891
23548,6806.704528129678
23549,7371.173529589969
23550,5565.178878704253
23551,2516.7689186135653
23552,6162.37645945464
23553,5662.461855146232
23554,5633.580965577211
23555,3352.8917712243788
23556,4393.09097169702
23557,3647.499423543829
23558,5385.448529196616
23559,4314.104574552477
23560,7581.26518515646
23561,3986.9289121351962
23562,5559.2764139619985
23563,4955.230569055764
23564,5856.530286248349
23565,7009.179884022304
23566,6708.825937403662
23567,5388.811027520422
23568,7302.685502627458
23569,5534.334938187245
23570,5480.341782409668
23571,3603.7200700250905
23572,5758.527947425365
23573,6438.105477889869
23574,3767.576641961408
23575,3889.726232583657
23576,7637.284996460284
23577,6270.252240022178
23578,5815.976409777259
23579,4349.905592081688
23580,6542.242944720957
23581,6399.857471871316
23582,6812.647103137004
23583,5563.340358296585
23584,4586.373296724666
23585,6558.14498224122
23586,3822.890660943766
23587,7655.528924608389
23588,7603.455540104727
23589,3836.2808024745705
23590,5668.78710367476
23591,2820.6423229542174
23592,6374.325106429752
23593,7711.892499670962
23594,7459.501923235786
23595,7253.1320739582125
23596,5244.50806103443
23597,5693.34910004306
23598,7764.511308749211
23599,5582.135036158601
23600,5262.714940583886
23601,7963.622434815123
23602,6996.31975779517
23603,3740.4566957088387
23604,6476.588689612053
23605,4178.037496548603
23606,4284.361031283365
23607,7183.45256441088
23608,5679.869173149241
23609,5775.131345658623
23610,4161.575150280271
23611,5509.43380752849
23612,5139.582098508686
23613,7312.8381013426
23614,5128.153820739723
23615,7404.746287028798
23616,5667.942085596146
23617,7243.864318216508
23618,6124.69105365589
23619,6254.404939353207
23620,5773.954352455015
23621,5538.570173783992
23622,4816.4722531808675
23623,3447.699006664586
23624,7797.53493453602
23625,6170.452304667653
23626,7378.683417971254
23627,5149.261956310822
23628,3976.9068985767403
23629,7551.48920029765
23630,7478.781537563267
23631,5403.89747044207
23632,6080.228781350831
23633,3761.884849795449
23634,5759.113989916155
23635,5505.087488534259
23636,2773.1509924441693
23637,4403.575994781702
23638,4462.787864928332
23639,5266.453577119492
23640,6024.594208958352
23641,5457.476022700362
23642,5392.536225503751
23643,7392.021328054084
23644,4199.449873035031
23645,6313.139248608072
23646,7031.678336537246
23647,6073.31313323995
23648,6372.112710095992
23649,5614.9569657197535
23650,7432.721056610356
23651,7230.366705454965
23652,6223.565498399027
23653,3909.6579483230553
23654,5888.366024823907
23655,5403.432099565893
23656,5723.575328844635
23657,4859.281423611559
23658,6325.635011132106
23659,5709.9418619237795
23660,7327.41990581835
23661,7613.815754193782
23662,5565.39238615154
23663,5678.796576255431
23664,5363.660823658345
23665,5794.072310493445
23666,7109.844407992629
23667,5298.292359018624
23668,5641.3232214137315
23669,7303.286664085676
23670,6805.471783306281
23671,5474.876730513449
23672,5761.150473774192
23673,4001.409887941819
23674,5654.073562583954
23675,6050.276821670294
23676,6029.28203923497
23677,5092.588492789531
23678,5046.1340361588855
23679,7429.988875815507
23680,5616.43553637534
23681,5393.089178038981
23682,7724.6811686786705
23683,6763.884779719129
23684,5445.799076851
23685,5328.052967026777
23686,5885.640589949085
23687,5569.88085925655
23688,5515.950380047028
23689,7643.649572867984
23690,6473.33634378368
23691,4565.266702545344
23692,6662.3545753154685
23693,6258.601220422361
23694,5606.730899130264
23695,6419.001117402001
23696,7308.975092417701
23697,5747.377704274077
23698,6246.408955501781
23699,4075.413105098143
23700,7458.9754585536075
23701,7081.6199578875585
23702,5654.089520190203
23703,5196.398914301818
23704,5222.392198131094
23705,4403.457084927344
23706,3813.952513538571
23707,5377.148436775769
23708,6953.27877505079
23709,7328.646758337624
23710,7337.875987624332
23711,7328.063109745214
23712,7378.683417971254
23713,6524.153788260517
23714,7543.128375053372
23715,6046.726286541313
23716,4882.604476380589
23717,7173.744854256892
23718,5414.859014546937
23719,8074.4990161444275
23720,5813.243849675969
23721,7329.293408063845
23722,4569.548078801614
23723,4650.961544774352
23724,5583.531998194218
23725,6534.524948256541
23726,7732.807763500474
23727,6539.459031490141
23728,8035.005968093947
23729,8306.866440893487
23730,4501.587428670393
23731,5079.812573207562
23732,5286.994679132707
23733,4177.123978508709
23734,3739.7769584713515
23735,4766.298464275265
23736,7926.933316415802
23737,6598.112403681189
23738,6578.738322893552
23739,6851.886388960639
23740,6638.931539531324
23741,6775.041227673552
23742,4209.623244684918
23743,7592.021736024244
23744,6354.89432152736
23745,3157.2203805804274
23746,5456.07511194112
23747,5242.646037969579
23748,7475.89613954998
23749,6373.1292445148665
23750,5832.575641786481
23751,6234.010321420296
23752,7297.1646248023435
23753,6166.905019300039
23754,5448.470873109267
23755,6624.810125155207
23756,5425.883657426242
23757,5676.788729823351
23758,4917.195547606549
23759,7535.171779696203
23760,6020.4979799822195
23761,5829.060961410414
23762,4342.738496488663
23763,7029.683491439022
23764,7475.255574368911
23765,4142.497104806583
23766,7610.972374717271
23767,5545.668683365902
23768,7364.16559904378
23769,8193.043336371278
23770,4399.574505439525
23771,6315.803634254744
23772,6595.085754392651
23773,5433.403654012346
23774,3760.21941133847
23775,6932.251895265168
23776,6182.744399666877
23777,5865.043106054623
23778,7139.087055747625
23779,5945.149871032363
23780,4535.693392676973
23781,6005.424870046851
23782,6323.697135557565
23783,6282.654867286315
23784,6309.578788059176
23785,5227.852483721723
23786,8580.099136955854
23787,7425.154547828259
23788,7942.235822279702
23789,7505.889245638478
23790,5761.754015975711
23791,3921.494437053478
23792,7289.582564856716
23793,7593.768522332701
23794,7364.239150165277
23795,5744.636379380326
23796,6585.588283721842
23797,8154.086979532102
23798,6269.755854408115
23799,5799.2505223572025
23800,6495.720370431762
23801,4597.704489360221
23802,3691.7099632443765
23803,3785.545649162386
23804,4059.0201885739134
23805,6095.830884362629
23806,4614.934847312428
23807,7965.315750050642
23808,5786.265432909305
23809,3275.059269648903
23810,3863.3461819189674
23811,6858.6160101998785
23812,6561.9287390956815
23813,3760.462504224315
23814,5788.307209609764
23815,6649.40332829467
23816,4347.742116270467
23817,7195.374922465163
23818,6098.491160361953
23819,5028.281429104134
23820,5741.708626823564
23821,4255.687691667694
23822,5384.524757386512
23823,7632.593963723125
23824,6187.378569515992
23825,4635.266530246557
23826,7095.802129491651
23827,3771.1951610932265
23828,8335.354128393152
23829,6146.010330455749
23830,4389.878906174042
23831,6409.552469818339
23832,6462.604267743545
23833,5478.131036249036
23834,6584.296320335838
23835,5799.318563487116
23836,5290.7677824058
23837,3669.156248031257
23838,4877.523016801628
23839,6470.829876409303
23840,4971.926413577756
23841,2441.626646725639
23842,7427.093470790802
23843,4144.836120669835
23844,6478.003645587306
23845,4226.94737617411
23846,8203.387319872048
23847,5231.59625905246
23848,3936.998431516688
23849,7006.580148034967
23850,6386.54192350154
23851,6286.718894694183
23852,8380.706186210062
23853,8240.052019016262
23854,4968.828927187457
23855,7555.726746335918
23856,3844.3722135415724
23857,4935.478622704807
23858,3397.8513929833043
23859,6331.27603994085
23860,7061.934958025551
23861,5634.423661901168
23862,5372.152839909639
23863,5779.346358060036
23864,6431.102754440187
23865,4981.023405155548
23866,6953.048796791642
23867,7305.286199565246
23868,5833.016299525543
23869,6233.073275457668
23870,5677.749508591166
23871,6992.693541341778
23872,6605.432844566614
23873,6381.137516881732
23874,8132.924328319853
23875,5317.232948574537
23876,5455.928841036353
23877,5841.187980702196
23878,5752.635560304987
23879,5780.717520897779
23880,3887.5750953020224
23881,7742.046714517456
23882,6429.644777491451
23883,6257.563236808403
23884,6348.791282505363
23885,5920.4742441953895
23886,4942.37581831592
23887,4087.011287372633
23888,5894.674487178442
23889,3708.322748383877
23890,7277.820655592516
23891,7437.934424603729
23892,4364.09473288228
23893,7366.539964557523
23894,6311.2808822588995
23895,4105.805001756857
23896,6648.86874804717
23897,7691.0794643580375
23898,5784.763919955997
23899,6358.356959119765
23900,7705.372306165984
23901,7232.626611047565
23902,7208.731665294475
23903,6532.014620796072
23904,5230.944926235123
23905,4152.814539129557
23906,6186.447106023569
23907,8133.347399861221
23908,3928.2872455735637
23909,6265.066716708262
23910,6237.503403386885
23911,6317.489344756554
23912,6910.909569049443
23913,8178.353544893209
23914,4953.938689869555
23915,4744.561895174052
23916,6217.156994304727
23917,3821.305511524482
23918,4873.400662177995
23919,4739.59759740872
23920,5546.404978363218
23921,5623.181257865911
23922,5364.255554843554
23923,6724.872370428238
23924,7202.674048238187
23925,5738.977228134981
23926,6356.358418468775
23927,7397.247842024157
23928,4148.343841421525
23929,6015.052230721737
23930,5757.820806492558
23931,5534.725295318282
23932,6146.931958834317
23933,6506.0577144181725
23934,4144.903275574181
23935,5858.177863980257
23936,8101.285019850138
23937,4930.057747847658
23938,7201.712950343642
23939,6958.762245784694
23940,5322.739117894017
23941,6093.473495223073
23942,5783.9609243014975
23943,6215.961154976255
23944,7436.250460152218
23945,7462.171525180476
23946,6519.708940437224
23947,7103.96875764848
23948,6937.7120566885005
23949,6754.554468762264
23950,5754.871659268549
23951,6974.694821464929
23952,5768.204040982515
23953,2514.051459589859
23954,3697.571811218946
23955,8011.876635169685
23956,5488.791598087794
23957,6891.359356012961
23958,3774.6792573688504
23959,6808.507938746844
23960,7076.640579356939
23961,5415.40178545892
23962,7332.090819810616
23963,5623.9771003691985
23964,5428.233258643296
23965,3926.4506619689764
23966,4694.041243885781
23967,7666.406614754226
23968,6357.920201923945
23969,5417.688848920953
23970,7279.779046857383
23971,5148.019866302574
23972,7279.8537345124705
23973,5499.143095105972
23974,4878.302152274878
23975,7384.220725505595
23976,7233.762505816974
23977,4700.020767768892
23978,7402.041968889224
23979,7653.883396390965
23980,4662.5291287896125
23981,6978.094220213729
23982,6489.5675146254935
23983,4933.675566544386
23984,6170.208201064385
23985,6430.033528384297
23986,4316.70181713385
23987,5543.358550777306
23988,6187.018396998645
23989,5449.263576125936
23990,7330.235464485426
23991,5693.600653687899
23992,6283.93121423651
23993,8181.98119985802
23994,5449.715743636483
23995,5452.95436941361
23996,7771.081544967923
23997,7508.73452934915
23998,6198.594614383374
23999,7739.069271020043
24000,5812.064482092796
24001,6876.016660572891
24002,4489.679200656889
24003,6866.02024120476
24004,5804.523984638835
24005,5378.544530697669
24006,6102.6422096530505
24007,7543.332022007915
24008,6411.413913545298
24009,7098.92562270275
24010,5416.338434729856
24011,5625.071183877449
24012,6796.930400330512
24013,7470.904848049685
24014,5842.210348261212
24015,8104.134725659808
24016,4453.22345422551
24017,6361.04883605582
24018,7809.533314412869
24019,6106.27417875105
24020,6461.313396675657
24021,4680.330552003848
24022,7299.5041466394105
24023,7313.377062228795
24024,6264.815715177253
24025,7165.764478542598
24026,5313.517633923878
24027,4744.220203330099
24028,7607.378481886017
24029,5442.5837922795345
24030,5478.569447356723
24031,6409.552469818339
24032,3648.9231591795788
24033,6187.996447214014
24034,6734.230514854963
24035,3898.7262806632502
24036,6286.718894694183
24037,3479.0386292358025
24038,6440.796626388871
24039,6330.32763055475
24040,5074.720018359117
24041,5343.251620198304
24042,6698.774461900297
24043,4595.708103531674
24044,5229.256612427857
24045,7730.543771576319
24046,6751.108246545302
24047,5441.266128877045
24048,7074.755883438183
24049,4881.402490228644
24050,6876.498307774285
24051,4624.827318752863
24052,5256.314728997702
24053,5552.768798004537
24054,4300.383269621264
24055,5215.947026304681
24056,7090.897297798475
24057,5345.361539366184
24058,4593.373575207833
24059,5982.112812847725
24060,6468.769238564581
24061,6508.199149615697
24062,6444.536285331917
24063,3970.142644316284
24064,8182.1590608573
24065,6681.404500419326
24066,7228.496514211477
24067,6666.229018631995
24068,5418.111884779702
24069,4871.992898824308
24070,6310.392128016831
24071,5405.7565506859955
24072,6806.6850166470085
24073,6683.812720812562
24074,4066.849067140439
24075,7417.827289004174
24076,6242.466420597983
24077,5431.023560327532
24078,5350.754695843746
24079,6695.665302683012
24080,7615.920241345714
24081,7271.716557349987
24082,6526.144469036291
24083,6736.006288598958
24084,8191.0255735620885
24085,5601.351155532062
24086,4661.773313931983
24087,7698.402654528936
24088,5638.60726113772
24089,7218.526327867539
24090,6450.12460337403
24091,3858.771162277721
24092,6437.500038748982
24093,6410.356441928366
24094,5550.03138073781
24095,6636.255268425633
24096,7460.224337824913
24097,4110.7408149969615
24098,5099.428913400006
24099,8255.618861688821
24100,4131.811502139016
24101,6231.699981894579
24102,6268.303430168776
24103,7898.78252748843
24104,5697.689489908126
24105,7173.739489460623
24106,3751.7403683963375
24107,5786.926096083707
24108,5774.075170278557
24109,7565.76861153299
24110,5382.760289131741
24111,5512.550998623541
24112,7688.1830144343285
24113,5375.027993577381
24114,7214.217412608053
24115,6814.541120043243
24116,5397.313701833871
24117,6234.669069127605
24118,7525.625388040487
24119,7231.889242434852
24120,3493.8731312991436
24121,4551.824508770295
24122,5621.382014083618
24123,6640.527456157961
24124,6569.25239979833
24125,3539.7611773673875
24126,6682.183682517749
24127,7507.316222299798
24128,6968.006315246395
24129,4587.672789051854
24130,4624.396477804501
24131,7080.542115609248
24132,7525.625388040487
24133,6420.541171453162
24134,5992.884664831953
24135,6068.4630549651865
24136,6275.511338845518
24137,7389.573134960881
24138,7123.920238227662
24139,7338.44020420926
24140,7266.646198975844
24141,7218.1904839917015
24142,3265.7283009781186
24143,6850.890804763504
24144,3641.314494166927
24145,3798.67404156138
24146,6535.389505785845
24147,8121.0641080247
24148,5781.339742609237
24149,6412.541406302488
24150,5867.471731425762
24151,3567.6100854599936
24152,6652.3591983537235
24153,5655.362180312752
24154,5922.029828830095
24155,7273.300590162737
24156,7222.498832307109
24157,5567.694550931936
24158,7223.770230801848
24159,7198.620717341608
24160,5471.844475245712
24161,6149.897802496121
24162,6423.120322201858
24163,7084.517092321159
24164,6859.533310202611
24165,5812.303699994966
24166,5686.062863637391
24167,5794.966139560396
24168,4866.1963103754015
24169,7894.931199077638
24170,5453.197618508007
24171,5970.611227109902
24172,6550.937991304997
24173,8336.793017426047
24174,3186.3764209610376
24175,5146.965007372179
24176,7336.38812608358
24177,4370.110371120421
24178,4078.57964133937
24179,4178.528230261089
24180,7336.403426752817
24181,4474.927492549793
24182,8067.327848390907
24183,6301.673056704712
24184,4676.6298512558305
24185,4120.084092420072
24186,4154.436970063993
24187,5747.5017468906035
24188,5363.660823658345
24189,7529.255314203925
24190,5827.768083355271
24191,7029.865547959887
24192,5477.591637218151
24193,3978.8275063396277
24194,6141.770218389105
24195,6265.112995641293
24196,7413.703443205321
24197,6425.668346537851
24198,6214.071804752122
24199,4791.898291016505
24200,5715.749835810569
24201,5292.0277515222315
24202,5002.2714363946225
24203,6580.413468614693
24204,5536.1370790275405
24205,5788.490548797553
24206,4311.81000816344
24207,6745.434998413688
24208,3344.699916110931
24209,5779.274646336722
24210,5329.226796378602
24211,5622.665942799654
24212,3736.9309804635022
24213,7326.728750769095
24214,4169.145735086295
24215,6075.118246406358
24216,7333.062866349582
24217,5493.429520855667
24218,5322.806350402077
24219,8473.106080232408
24220,4913.348228144698
24221,6950.026747341707
24222,6730.686385556171
24223,6009.323669995721
24224,4637.371098685631
24225,4540.32068567457
24226,6494.381871622398
24227,8240.212967668007
24228,4412.665609537973
24229,5449.004012370717
24230,6066.440198046391
24231,5217.150913879996
24232,6811.584613290491
24233,3422.415983690266
24234,5124.246234302626
24235,5601.842313274139
24236,5706.407861315871
24237,3834.2542011817677
24238,4195.062814391402
24239,5485.410512696392
24240,6601.0521227821055
24241,5601.017022387931
24242,6313.1637359031865
24243,7785.810360541253
24244,6470.802678990042
24245,7339.997679422261
24246,5095.158249946219
24247,6660.067463602047
24248,3814.757184700455
24249,6686.429224753722
24250,3807.53773011691
24251,7411.457065682747
24252,7520.728834082867
24253,7306.211867573171
24254,5633.8371280190495
24255,6246.30873628417
24256,5551.871996638657
24257,7250.274909603475
24258,6911.829140579436
24259,5321.518943418205
24260,6292.047748144438
24261,6559.840929134306
24262,6642.682478020238
24263,6818.498775881047
24264,6416.5711662892145
24265,5725.975576137789
24266,5522.283038893662
24267,5742.338408489899
24268,7556.250031538645
24269,3747.1604769965493
24270,5608.414338643636
24271,3744.1623605278496
24272,5569.524378658692
24273,4744.111820614086
24274,7176.609188513096
24275,7508.080028545958
24276,6505.717760952866
24277,5474.876730513449
24278,7523.702179403636
24279,3382.0543378475195
24280,7006.35057655311
24281,6799.029491973973
24282,6991.5229290895295
24283,5874.729557515715
24284,4653.359726014736
24285,8216.372298434633
24286,4705.038302137481
24287,3762.640824143702
24288,6229.806246046866
24289,5762.318290176971
24290,6488.087199972228
24291,7605.528470197037
24292,5829.070641944848
24293,6808.747351042454
24294,7720.6122524368975
24295,7124.89542278672
24296,4103.459666903033
24297,7379.452093364059
24298,5294.723342214198
24299,4817.074392937646
24300,6551.2313690939845
24301,3726.0683319810805
24302,4812.388514454929
24303,5837.479492478024
24304,5525.4564806496655
24305,5522.625252788525
24306,3894.0034392130556
24307,6361.353498683126
24308,5265.965400322636
24309,5631.934702325583
24310,4553.153965010149
24311,3946.9394732392934
24312,8090.29009955353
24313,6377.12495869815
24314,7401.275017557862
24315,6723.09591311143
24316,6184.91730785068
24317,4230.542193190668
24318,7131.41735010034
24319,3406.869835103867
24320,7702.85578942805
24321,6486.3547981783895
24322,5497.459046663907
24323,4885.986632385218
24324,7508.418929739687
24325,6381.571810564507
24326,5738.852731103164
24327,6816.804450062294
24328,8322.181113498324
24329,8186.588805831564
24330,5483.1659986113145
24331,5633.168923908141
24332,5467.104878143202
24333,7606.463878294317
24334,7719.241211783968
24335,6242.616355799791
24336,6661.161190893603
24337,6957.043965855032
24338,4471.422317258983
24339,6226.220533026635
24340,6555.303053985496
24341,6501.771073756046
24342,6892.539230184327
24343,5492.315791051504
24344,5628.963797080101
24345,3741.8960113246358
24346,6425.663027237443
24347,6475.072601070831
24348,6512.617805517661
24349,8041.53157931252
24350,6477.336716009399
24351,6821.134974085418
24352,6822.350207526245
24353,7417.964405992733
24354,7556.250031538645
24355,7287.649268612547
24356,4212.480026179438
24357,4319.201682624179
24358,5613.864122011878
24359,4291.319529437528
24360,4709.13371289964
24361,6675.862186983637
24362,6772.727517474246
24363,8276.267124457763
24364,7148.539614508959
24365,8273.623048773648
24366,7415.129551824975
24367,5357.151504361245
24368,6502.768864483562
24369,3717.1746799478524
24370,7492.680889511788
24371,5786.1031904057345
24372,4188.557691514994
24373,5611.239440751197
24374,8160.778401967069
24375,3202.872351113983
24376,6396.5251797483215
24377,5001.120481528407
24378,6736.006288598958
24379,4457.026530081585
24380,6173.443373349126
24381,6234.669069127605
24382,6504.746131357947
24383,8069.935013617782
24384,5992.147423189239
24385,7244.821195979815
24386,8278.019804177446
24387,6767.35558654167
24388,3793.10890669498
24389,7724.6811686786705
24390,5374.88286461449
24391,6293.036740389941
24392,5066.601286201028
24393,5236.088046450397
24394,7383.331448166684
24395,6141.40052086858
24396,8210.738750935312
24397,5639.018668801551
24398,3951.0036115239545
24399,6109.748935640777
24400,5351.743739669158
24401,5696.112561249018
24402,5697.931673778385
24403,5369.789106953352
24404,5501.745761468379
24405,5132.114924202979
24406,3483.977277430736
24407,5458.770262632473
24408,5877.885037902195
24409,6008.404237951872
24410,6345.975136705819
24411,6046.208945640988
24412,7503.889485310679
24413,5229.902859085552
24414,7736.276300830519
24415,6533.644593198193
24416,4343.201666839686
24417,7339.7802236851185
24418,5729.215628716204
24419,3856.786883714883
24420,5156.712751089831
24421,4585.435984252928
24422,7709.769542736904
24423,4105.370444925859
24424,6803.172458128669
24425,4135.805877732704
24426,5724.8936730291925
24427,5164.289056683842
24428,3707.6718737384163
24429,7011.003493634503
24430,4263.182054914198
24431,7029.653402959525
24432,8148.093335496397
24433,6264.976991318018
24434,4705.038302137481
24435,7059.585233188337
24436,5318.654282027265
24437,5407.507302549711
24438,6691.609010442582
24439,3730.4082301225294
24440,4611.24417653068
24441,5948.949699056908
24442,5598.5792243497235
24443,3801.1556447894877
24444,5769.436351542545
24445,7664.5697247605685
24446,6651.350042563919
24447,5732.988866786248
24448,5738.342753344325
24449,7711.892499670962
24450,5318.606141641004
24451,7275.911083388571
24452,4274.515036427656
24453,5736.475168920944
24454,3434.45077439027
24455,6046.208945640988
24456,6743.417132142844
24457,6455.152793506713
24458,3863.3626851010176
24459,6507.817862742894
24460,3811.132958911084
24461,4173.598125294213
24462,3301.9280006305107
24463,8223.73536593185
24464,5332.515404009435
